"Variable","Observation","Group","Series","Measurement"
"var06","obs196","group10",2.0,0.132300060940906
"var07","obs197","group10",2.0,0.750901294639334
"var08","obs198","group10",2.0,0.480951274046674
"var09","obs199","group10",2.0,0.88091383385472
"var10","obs200","group10",2.0,0.0276171339210123
"var01","obs201","group01",3.0,0.0992420469410717
"var02","obs202","group01",3.0,0.283752370392904
"var03","obs203","group01",3.0,0.801130192819983
"var04","obs204","group01",3.0,0.227170782163739
"var05","obs205","group01",3.0,0.0422143845353276
"var06","obs206","group01",3.0,0.635020080022514
"var07","obs207","group01",3.0,0.506191753549501
"var08","obs208","group01",3.0,0.984765949426219
"var09","obs209","group01",3.0,0.273396033095196
"var10","obs210","group01",3.0,0.631808242760599
"var01","obs211","group02",3.0,0.693282552761957
"var02","obs212","group02",3.0,0.338023289106786
"var03","obs213","group02",3.0,0.110940218204632
"var04","obs214","group02",3.0,0.822176394052804
"var05","obs215","group02",3.0,0.853298967937008
"var06","obs216","group02",3.0,0.778389844112098
"var07","obs217","group02",3.0,0.997323236428201
"var08","obs218","group02",3.0,0.598222196334973
"var09","obs219","group02",3.0,0.357254909351468
"var10","obs220","group02",3.0,0.255520360078663
"var01","obs221","group03",3.0,0.900035375496373
"var02","obs222","group03",3.0,0.720095145283267
"var03","obs223","group03",3.0,0.00280081643722951
"var04","obs224","group03",3.0,0.755117566790432
"var05","obs225","group03",3.0,0.745029068784788
"var06","obs226","group03",3.0,0.614804954500869
"var07","obs227","group03",3.0,0.254961823346093
"var08","obs228","group03",3.0,0.972764627076685
"var09","obs229","group03",3.0,0.782663540681824
"var10","obs230","group03",3.0,0.989448307082057
"var01","obs231","group04",3.0,0.905856551136822
"var02","obs232","group04",3.0,0.161283812252805
"var03","obs233","group04",3.0,0.0885496370028704
"var04","obs234","group04",3.0,0.655947262654081
"var05","obs235","group04",3.0,0.371016016928479
"var06","obs236","group04",3.0,0.108902058796957
"var07","obs237","group04",3.0,0.843731702538207
"var08","obs238","group04",3.0,0.29298359551467
"var09","obs239","group04",3.0,0.816754871513695
"var10","obs240","group04",3.0,0.331950735766441
"var01","obs241","group05",3.0,0.210352539317682
"var02","obs242","group05",3.0,0.44399612210691
"var03","obs243","group05",3.0,0.525063131470233
"var04","obs244","group05",3.0,0.960638268152252
"var05","obs245","group05",3.0,0.0114498971961439
"var06","obs246","group05",3.0,0.203229419188574
"var07","obs247","group05",3.0,0.3920666242484
"var08","obs248","group05",3.0,0.696523523423821
"var09","obs249","group05",3.0,0.509053712477908
"var10","obs250","group05",3.0,0.784397428389639
"var01","obs251","group06",3.0,0.965155594982207
"var02","obs252","group06",3.0,0.595615925500169
"var03","obs253","group06",3.0,0.730969947995618
"var04","obs254","group06",3.0,0.712231909157708
"var05","obs255","group06",3.0,0.463053205516189
"var06","obs256","group06",3.0,0.257710959296674
"var07","obs257","group06",3.0,0.847268347628415
"var08","obs258","group06",3.0,0.323335195658728
"var09","obs259","group06",3.0,0.616387497866526
"var10","obs260","group06",3.0,0.248098288429901
"var01","obs261","group07",3.0,0.792337105376646
"var02","obs262","group07",3.0,0.0141739712562412
"var03","obs263","group07",3.0,0.304070389596745
"var04","obs264","group07",3.0,0.734338291687891
"var05","obs265","group07",3.0,0.807044580113143
"var06","obs266","group07",3.0,0.338901981012896
"var07","obs267","group07",3.0,0.74807093013078
"var08","obs268","group07",3.0,0.430027625290677
"var09","obs269","group07",3.0,0.824808903504163
"var10","obs270","group07",3.0,0.747057629283518
"var01","obs271","group08",3.0,0.451612246455625
"var02","obs272","group08",3.0,0.519892391748726
"var03","obs273","group08",3.0,0.850812858203426
"var04","obs274","group08",3.0,0.455629646312445
"var05","obs275","group08",3.0,0.122484443010762
"var06","obs276","group08",3.0,0.298350226134062
"var07","obs277","group08",3.0,0.146404641680419
"var08","obs278","group08",3.0,0.946937954984605
"var09","obs279","group08",3.0,0.326990041648969
"var10","obs280","group08",3.0,0.555476657580584
"var01","obs281","group09",3.0,0.891020859358832
"var02","obs282","group09",3.0,0.547593532362953
"var03","obs283","group09",3.0,0.82579603116028
"var04","obs284","group09",3.0,0.836423799861223
"var05","obs285","group09",3.0,0.837626201100647
"var06","obs286","group09",3.0,0.647798763588071
"var07","obs287","group09",3.0,0.31260131043382
"var08","obs288","group09",3.0,0.189372065709904
"var09","obs289","group09",3.0,0.877649563364685
"var10","obs290","group09",3.0,0.3422049023211
"var01","obs291","group10",3.0,0.498320354614407
"var02","obs292","group10",3.0,0.218542469898239
"var03","obs293","group10",3.0,0.218539095716551
"var04","obs294","group10",3.0,0.0461389736738056
"var05","obs295","group10",3.0,0.206301682861522
"var06","obs296","group10",3.0,0.433691887417808
"var07","obs297","group10",3.0,0.542548448313028
"var08","obs298","group10",3.0,0.723726629512385
"var09","obs299","group10",3.0,0.972948468057439
"var10","obs300","group10",3.0,0.302173617761582
"var01","obs301","group01",4.0,0.73760376800783
"var02","obs302","group01",4.0,0.670465303817764
"var03","obs303","group01",4.0,0.417574716731906
"var04","obs304","group01",4.0,0.775055729551241
"var05","obs305","group01",4.0,0.346746073570102
"var06","obs306","group01",4.0,0.455030795186758
"var07","obs307","group01",4.0,0.179417570121586
"var08","obs308","group01",4.0,0.317527003819123
"var09","obs309","group01",4.0,0.0199056894052774
"var10","obs310","group01",4.0,0.241301560774446
"var01","obs311","group02",4.0,0.61015463899821
"var02","obs312","group02",4.0,0.38998005236499
"var03","obs313","group02",4.0,0.0461522487457842
"var04","obs314","group02",4.0,0.94111583661288
"var05","obs315","group02",4.0,0.935331705026329
"var06","obs316","group02",4.0,0.536290894029662
"var07","obs317","group02",4.0,0.449960686499253
"var08","obs318","group02",4.0,0.321973263286054
"var09","obs319","group02",4.0,0.536029912531376
"var10","obs320","group02",4.0,0.326197053072974
"var01","obs321","group03",4.0,0.474046517396346
"var02","obs322","group03",4.0,0.529135382268578
"var03","obs323","group03",4.0,0.845826389268041
"var04","obs324","group03",4.0,0.552251971093938
"var05","obs325","group03",4.0,0.706164717441425
"var06","obs326","group03",4.0,0.910790093708783
"var07","obs327","group03",4.0,0.439615635434166
"var08","obs328","group03",4.0,0.33601577184163
"var09","obs329","group03",4.0,0.920416024513543
"var10","obs330","group03",4.0,0.835701132193208
"var01","obs331","group04",4.0,0.844476344296709
"var02","obs332","group04",4.0,0.264026670949534
"var03","obs333","group04",4.0,0.560502729844302
"var04","obs334","group04",4.0,0.586967531824484
"var05","obs335","group04",4.0,0.144607326248661
"var06","obs336","group04",4.0,0.364794426830485
"var07","obs337","group04",4.0,0.895633284468204
"var08","obs338","group04",4.0,0.842769370181486
"var09","obs339","group04",4.0,0.769057909259573
"var10","obs340","group04",4.0,0.918840687721968
"var01","obs341","group05",4.0,0.35572490748018
"var02","obs342","group05",4.0,0.937652420019731
"var03","obs343","group05",4.0,0.591933538904414
"var04","obs344","group05",4.0,0.753179171122611
"var05","obs345","group05",4.0,0.0800862221512944
"var06","obs346","group05",4.0,0.306655610445887
"var07","obs347","group05",4.0,0.803134582238272
"var08","obs348","group05",4.0,0.450565360486507
"var09","obs349","group05",4.0,0.0326161591801792
"var10","obs350","group05",4.0,0.618420374346897
"var01","obs351","group06",4.0,0.772740853717551
"var02","obs352","group06",4.0,0.0184274790808558
"var03","obs353","group06",4.0,0.45383699471131
"var04","obs354","group06",4.0,0.922253937926143
"var05","obs355","group06",4.0,0.635817619273439
"var06","obs356","group06",4.0,0.142539487453178
"var07","obs357","group06",4.0,0.205466140294448
"var08","obs358","group06",4.0,0.322990740183741
"var09","obs359","group06",4.0,0.661356572061777
"var10","obs360","group06",4.0,0.90851502888836
"var01","obs361","group07",4.0,0.818376004230231
"var02","obs362","group07",4.0,0.659014964941889
"var03","obs363","group07",4.0,0.350754111539572
"var04","obs364","group07",4.0,0.681656691478565
"var05","obs365","group07",4.0,0.316996107343584
"var06","obs366","group07",4.0,0.226718118181452
"var07","obs367","group07",4.0,0.509623081190512
"var08","obs368","group07",4.0,0.0546119203791022
"var09","obs369","group07",4.0,0.257257518358529
"var10","obs370","group07",4.0,0.214341502869502
"var01","obs371","group08",4.0,0.319399052998051
"var02","obs372","group08",4.0,0.692169944057241
"var03","obs373","group08",4.0,0.976876532426104
"var04","obs374","group08",4.0,0.763373194960877
"var05","obs375","group08",4.0,0.371833842014894
"var06","obs376","group08",4.0,0.517290806164965
"var07","obs377","group08",4.0,0.10624779574573
"var08","obs378","group08",4.0,0.346737238345668
"var09","obs379","group08",4.0,0.0118977681268007
"var10","obs380","group08",4.0,0.648029088508338
"var01","obs381","group09",4.0,0.250717130955309
"var02","obs382","group09",4.0,0.266830251784995
"var03","obs383","group09",4.0,0.248197161592543
"var04","obs384","group09",4.0,0.695460028713569
"var05","obs385","group09",4.0,0.348849024623632
"var06","obs386","group09",4.0,0.135367166716605
"var07","obs387","group09",4.0,0.123051478061825
"var08","obs388","group09",4.0,0.968657245626673
"var09","obs389","group09",4.0,0.67983274278231
"var10","obs390","group09",4.0,0.00341533799655735
"var01","obs391","group10",4.0,0.00855986238457263
"var02","obs392","group10",4.0,0.921895537059754
"var03","obs393","group10",4.0,0.802915139822289
"var04","obs394","group10",4.0,0.256134253228083
"var05","obs395","group10",4.0,0.551446201046929
"var06","obs396","group10",4.0,0.894766628509387
"var07","obs397","group10",4.0,0.906631540041417
"var08","obs398","group10",4.0,0.0721055427566171
"var09","obs399","group10",4.0,0.737274034647271
"var10","obs400","group10",4.0,0.370422372594476
"var01","obs401","group01",5.0,0.948230277048424
"var02","obs402","group01",5.0,0.583485270151868
"var03","obs403","group01",5.0,0.550182729493827
"var04","obs404","group01",5.0,0.156367623712867
"var05","obs405","group01",5.0,0.650030568707734
"var06","obs406","group01",5.0,0.296402160776779
"var07","obs407","group01",5.0,0.0783434852492064
"var08","obs408","group01",5.0,0.689720504917204
"var09","obs409","group01",5.0,0.419862774666399
"var10","obs410","group01",5.0,0.708323647733778
"var01","obs411","group02",5.0,0.0644114189781249
"var02","obs412","group02",5.0,0.109771800460294
"var03","obs413","group02",5.0,0.85744271078147
"var04","obs414","group02",5.0,0.157060475787148
"var05","obs415","group02",5.0,0.499770786846057
"var06","obs416","group02",5.0,0.582060360116884
"var07","obs417","group02",5.0,0.013191657140851
"var08","obs418","group02",5.0,0.921817166497931
"var09","obs419","group02",5.0,0.665686094202101
"var10","obs420","group02",5.0,0.772495198296383
"var01","obs421","group03",5.0,0.614636256592348
"var02","obs422","group03",5.0,0.0643267591949552
"var03","obs423","group03",5.0,0.748245118185878
"var04","obs424","group03",5.0,0.235740719130263
"var05","obs425","group03",5.0,0.988987040473148
"var06","obs426","group03",5.0,0.033015581779182
"var07","obs427","group03",5.0,0.616293804952875
"var08","obs428","group03",5.0,0.783596063265577
"var09","obs429","group03",5.0,0.894560959422961
"var10","obs430","group03",5.0,0.191862840903923
"var01","obs431","group04",5.0,0.432101081358269
"var02","obs432","group04",5.0,0.495665053837001
"var03","obs433","group04",5.0,0.345230319770053
"var04","obs434","group04",5.0,0.728784693870693
"var05","obs435","group04",5.0,0.732367648510262
"var06","obs436","group04",5.0,0.447076263371855
"var07","obs437","group04",5.0,0.820874767843634
"var08","obs438","group04",5.0,0.197792928665876
"var09","obs439","group04",5.0,0.213765764376149
"var10","obs440","group04",5.0,0.545832411386073
"var01","obs441","group05",5.0,0.895388027885929
"var02","obs442","group05",5.0,0.0915390506852418
"var03","obs443","group05",5.0,0.194172722287476
"var04","obs444","group05",5.0,0.991212642984465
"var05","obs445","group05",5.0,0.332041403278708
"var06","obs446","group05",5.0,0.0062830257229507
"var07","obs447","group05",5.0,0.58053399878554
"var08","obs448","group05",5.0,0.986226435052231
"var09","obs449","group05",5.0,0.578240550355986
"var10","obs450","group05",5.0,0.716134693240747
"var01","obs451","group06",5.0,0.594615563750267
"var02","obs452","group06",5.0,0.279695861274377
"var03","obs453","group06",5.0,0.336627303389832
"var04","obs454","group06",5.0,0.608288241084665
"var05","obs455","group06",5.0,0.2392750128638
"var06","obs456","group06",5.0,0.480742879444733
"var07","obs457","group06",5.0,0.433550330344588
"var08","obs458","group06",5.0,0.987853666534647
"var09","obs459","group06",5.0,0.364136602729559
"var10","obs460","group06",5.0,0.986377242719755
"var01","obs461","group07",5.0,0.609325657365844
"var02","obs462","group07",5.0,0.778413161635399
"var03","obs463","group07",5.0,0.525959222344682
"var04","obs464","group07",5.0,0.388131715357304
"var05","obs465","group07",5.0,0.773326872847974
"var06","obs466","group07",5.0,0.560266645392403
"var07","obs467","group07",5.0,0.286358635406941
"var08","obs468","group07",5.0,0.217370053520426
"var09","obs469","group07",5.0,0.403686542995274
"var10","obs470","group07",5.0,0.169183109886944
"var01","obs471","group08",5.0,0.927173702977598
"var02","obs472","group08",5.0,0.380434007151052
"var03","obs473","group08",5.0,0.630711886798963
"var04","obs474","group08",5.0,0.937100306618959
"var05","obs475","group08",5.0,0.121185442665592
"var06","obs476","group08",5.0,0.316216235980392
"var07","obs477","group08",5.0,0.725865612970665
"var08","obs478","group08",5.0,0.608712255721912
"var09","obs479","group08",5.0,0.526616824558005
"var10","obs480","group08",5.0,0.901956396410242
"var01","obs481","group09",5.0,0.134190896525979
"var02","obs482","group09",5.0,0.664221002953127
"var03","obs483","group09",5.0,0.169667265610769
"var04","obs484","group09",5.0,0.701168857747689
"var05","obs485","group09",5.0,0.587807265110314
"var06","obs486","group09",5.0,0.256610675016418
"var07","obs487","group09",5.0,0.63123443769291
"var08","obs488","group09",5.0,0.548422011779621
"var09","obs489","group09",5.0,0.469838759163395
"var10","obs490","group09",5.0,0.161854885751382
"var01","obs491","group10",5.0,0.476304061710835
"var02","obs492","group10",5.0,0.224946189438924
"var03","obs493","group10",5.0,0.353325810516253
"var04","obs494","group10",5.0,0.122822990175337
"var05","obs495","group10",5.0,0.870397673686966
"var06","obs496","group10",5.0,0.328954644501209
"var07","obs497","group10",5.0,0.817660739645362
"var08","obs498","group10",5.0,0.631167765706778
"var09","obs499","group10",5.0,0.0377923334017396
"var10","obs500","group10",5.0,0.459910755977035
